Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
0.0,11.718585968017578,11.71778678894043,3.364566483580973,,3.994557946630419
1.0,4.313845157623291,4.308252811431885,3.4628690059222875,,4.011973079705598
2.0,7.790566921234131,7.789235591888428,3.3013646534399403,,3.9382965087078587
3.0,2.4257023334503174,2.4239158630371094,2.906557110859647,,3.8133178915072583
4.0,1.4567204713821411,1.4536088705062866,2.6270857201983677,,3.766592050799058
5.0,1.3721131086349487,1.368796944618225,2.6070226368380647,,3.7245935241999204
6.0,1.1239018440246582,1.1200809478759766,2.93208026267243,,3.6828212071201087
7.0,0.8371884822845459,0.8321827054023743,2.965425963150106,,3.621766413387423
8.0,0.7545328140258789,0.7479520440101624,2.741051869964004,,3.5812110297931827
9.0,0.5718716979026794,0.5643433332443237,3.5066168456668496,,3.673472727959977
10.0,0.5716385245323181,0.5631954073905945,3.7345874032925113,,3.666398748454447
11.0,0.470747709274292,0.4612443447113037,2.9994578071785116,,3.5639174115258068
12.0,0.32426097989082336,0.31377092003822327,2.7198621937155245,,3.597312902890308
13.0,0.2919135093688965,0.2795636057853699,2.3104403309157076,,3.595253229200667
14.0,0.23918409645557404,0.2264343798160553,3.2166352293505907,,3.6180206684897573
15.0,0.2758111357688904,0.2607758343219757,2.5124104985040288,,3.55591841217221
16.0,0.29979822039604187,0.28450506925582886,2.3810381862720558,,3.6309080346783005
17.0,0.2889503836631775,0.2728104591369629,2.484580025052582,,3.6740226298917067
18.0,0.24295665323734283,0.2262730747461319,2.103568034041516,,3.4888727135613453
19.0,0.2034212350845337,0.18819983303546906,2.3018105495753645,,3.489865610847479
20.0,0.17863036692142487,0.16386613249778748,2.2170609730559434,,3.515849338793396
21.0,0.13631033897399902,0.12223832309246063,1.9211285308345571,,3.510401003387179
22.0,0.16678421199321747,0.15357352793216705,1.8048031800681272,,3.4555535218677167
23.0,0.1456945538520813,0.13207615911960602,2.122386431563098,,3.4461417728719415
24.0,0.1272561252117157,0.1117948517203331,2.0930090311873366,,3.4263501066074293
25.0,0.15791131556034088,0.14146646857261658,1.6764707301155692,,3.393309496422614
26.0,0.14414334297180176,0.12762561440467834,1.656559014777769,,3.4326208110482703
27.0,0.12022075057029724,0.10320959985256195,1.7716085719890318,,3.4733107556484373
28.0,0.14444077014923096,0.12689808011054993,1.6727086336548724,,3.4174076256680563
29.0,0.10532200336456299,0.08804049342870712,1.5905951152512476,,3.390700426545077
30.0,0.09953684359788895,0.08297759294509888,1.6770756721340414,,3.3998706690071954
31.0,0.10912401974201202,0.09274346381425858,1.5229056120037925,,3.396440746812155
32.0,0.10473251342773438,0.08880716562271118,1.2816177522874916,,3.3826716341764946
33.0,0.0974571481347084,0.0819946676492691,1.1974694005835702,,3.377937662857299
34.0,0.07998736202716827,0.06385175883769989,1.1244279834490871,,3.411072203017173
35.0,0.08485856652259827,0.06804309785366058,0.9274856208778179,,3.4232269976495604
36.0,0.07665885239839554,0.05938221514225006,0.948010897473027,,3.412034211948864
37.0,0.08008337020874023,0.06210397928953171,0.8394685733562239,,3.4256105382829496
38.0,0.07670731097459793,0.05912604182958603,0.8612748705379932,,3.4341108633354387
39.0,0.05940982699394226,0.04185345768928528,1.0738058971483928,,3.468695869368512
40.0,0.10282983630895615,0.08499737083911896,0.9677009130705972,,3.514388267474583
41.0,0.12535472214221954,0.10795634984970093,0.5931962880044626,,3.5548055693674097
42.0,0.09673820436000824,0.0802081748843193,0.6770283552681035,,3.5245187008822705
43.0,0.06972311437129974,0.053429409861564636,0.8055612678186335,,3.4906249077113114
44.0,0.09508096426725388,0.07799077779054642,0.718160597538519,,3.5176057708687463
45.0,0.09549953788518906,0.07801880687475204,0.5830472348894454,,3.615243651734953
46.0,0.06888538599014282,0.05155201628804207,0.37785876231821286,,3.672978495936249
47.0,0.06993774324655533,0.05232402682304382,0.3707727495578393,,3.7009992782126218
48.0,0.07895345985889435,0.060931313782930374,0.3763831205873923,,3.69733075974119
49.0,0.06368397921323776,0.04582134634256363,0.6611457296605568,,3.624832493209318
50.0,0.06252584606409073,0.044765446335077286,0.6010062706061489,,3.6353614802525085
51.0,0.06097026169300079,0.04312678799033165,0.359585422873252,,3.7428619730271477
52.0,0.06232503056526184,0.0444413423538208,0.2822710634825095,,3.752769926686807
53.0,0.06023724004626274,0.04208531230688095,0.4388831024344138,,3.7377225302910557
54.0,0.05438828840851784,0.03628687933087349,0.5096534884315551,,3.6957302682629347
55.0,0.0595724917948246,0.0413755401968956,0.4543800558397688,,3.7331143263923443
56.0,0.05131444334983826,0.0335240513086319,0.24773825081325995,,3.7808109345082315
57.0,0.05715484544634819,0.03913705423474312,0.24533488673344375,,3.82183394937929
58.0,0.055273983627557755,0.03724364936351776,0.4845119742384809,,3.7734577165229823
59.0,0.05086507648229599,0.03266482055187225,0.503388471334906,,3.752730304195161
60.0,0.05904059112071991,0.04028497636318207,0.4768428289179531,,3.8142737201930736
61.0,0.04959605634212494,0.030953112989664078,0.23249548800904943,,3.8209048765129987
62.0,0.05734463408589363,0.03870654106140137,0.260522479382554,,3.8862211760661496
63.0,0.05622415244579315,0.03792910650372505,0.3413417468364043,,3.81705039804808
64.0,0.046662863343954086,0.028429917991161346,0.4528785463305658,,3.766210166678669
65.0,0.05713426694273949,0.038699232041835785,0.44424583942365137,,3.8231023789898764
66.0,0.05031932145357132,0.03167952224612236,0.19369876396489233,,3.8958618439546133
67.0,0.05219826102256775,0.033155836164951324,0.23795203523096167,,3.937023097309291
68.0,0.061982423067092896,0.0430472306907177,0.3808032702541149,,3.871268769618919
69.0,0.04917019605636597,0.03066510520875454,0.420497417193186,,3.7937436939405296
70.0,0.052316389977931976,0.03372771665453911,0.24828906938449047,,3.843246766605322
71.0,0.049984537065029144,0.031227031722664833,0.26431420476646,,3.915410834989939
72.0,0.04796307533979416,0.029439037665724754,0.2055238804719545,,3.918655279827073
73.0,0.05258694291114807,0.03391651436686516,0.17093613047238734,,3.8681245799424997
74.0,0.04886246472597122,0.02985951490700245,0.30542092727118886,,3.8320311641650133
75.0,0.049750640988349915,0.030770303681492805,0.4454980638425785,,3.819667936883428
76.0,0.05665959417819977,0.03804178163409233,0.3636701339979144,,3.825025729355986
