Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
0.0,11.718585968017578,11.71778678894043,3.364566483580973,,3.994557946630419
1.0,4.313845157623291,4.308252811431885,3.4628690059222875,,4.011973079705598
2.0,7.790566921234131,7.789235591888428,3.3013646534399403,,3.9382965087078587
3.0,2.4257023334503174,2.4239158630371094,2.906557110859647,,3.8133178915072583
4.0,1.4567204713821411,1.4536088705062866,2.6270857201983677,,3.766592050799058
5.0,1.3721131086349487,1.368796944618225,2.6070226368380647,,3.7245935241999204
6.0,1.1239018440246582,1.1200809478759766,2.93208026267243,,3.6828212071201087
7.0,0.8371884822845459,0.8321827054023743,2.965425963150106,,3.621766413387423
8.0,0.7545328140258789,0.7479520440101624,2.741051869964004,,3.5812110297931827
9.0,0.5718716979026794,0.5643433332443237,3.5066168456668496,,3.673472727959977
10.0,0.5716385245323181,0.5631954073905945,3.7345874032925113,,3.666398748454447
11.0,0.470747709274292,0.4612443447113037,2.9994578071785116,,3.5639174115258068
12.0,0.32426097989082336,0.31377092003822327,2.7198621937155245,,3.597312902890308
13.0,0.2919135093688965,0.2795636057853699,2.3104403309157076,,3.595253229200667
14.0,0.23918409645557404,0.2264343798160553,3.2166352293505907,,3.6180206684897573
15.0,0.2758111357688904,0.2607758343219757,2.5124104985040288,,3.55591841217221
16.0,0.29979822039604187,0.28450506925582886,2.3810381862720558,,3.6309080346783005
17.0,0.2889503836631775,0.2728104591369629,2.484580025052582,,3.6740226298917067
18.0,0.24295665323734283,0.2262730747461319,2.103568034041516,,3.4888727135613453
19.0,0.2034212350845337,0.18819983303546906,2.3018105495753645,,3.489865610847479
20.0,0.17863036692142487,0.16386613249778748,2.2170609730559434,,3.515849338793396
21.0,0.13631033897399902,0.12223832309246063,1.9211285308345571,,3.510401003387179
22.0,0.16678421199321747,0.15357352793216705,1.8048031800681272,,3.4555535218677167
23.0,0.1456945538520813,0.13207615911960602,2.122386431563098,,3.4461417728719415
24.0,0.1272561252117157,0.1117948517203331,2.0930090311873366,,3.4263501066074293
25.0,0.15791131556034088,0.14146646857261658,1.6764707301155692,,3.393309496422614
26.0,0.14414334297180176,0.12762561440467834,1.656559014777769,,3.4326208110482703
27.0,0.12022075057029724,0.10320959985256195,1.7716085719890318,,3.4733107556484373
28.0,0.14444077014923096,0.12689808011054993,1.6727086336548724,,3.4174076256680563
29.0,0.10532200336456299,0.08804049342870712,1.5905951152512476,,3.390700426545077
30.0,0.09953684359788895,0.08297759294509888,1.6770756721340414,,3.3998706690071954
31.0,0.10912401974201202,0.09274346381425858,1.5229056120037925,,3.396440746812155
32.0,0.10473251342773438,0.08880716562271118,1.2816177522874916,,3.3826716341764946
33.0,0.0974571481347084,0.0819946676492691,1.1974694005835702,,3.377937662857299
34.0,0.07998736202716827,0.06385175883769989,1.1244279834490871,,3.411072203017173
35.0,0.08485856652259827,0.06804309785366058,0.9274856208778179,,3.4232269976495604
36.0,0.07665885239839554,0.05938221514225006,0.948010897473027,,3.412034211948864
37.0,0.08008337020874023,0.06210397928953171,0.8394685733562239,,3.4256105382829496
38.0,0.07670731097459793,0.05912604182958603,0.8612748705379932,,3.4341108633354387
39.0,0.05940982699394226,0.04185345768928528,1.0738058971483928,,3.468695869368512
40.0,0.10282983630895615,0.08499737083911896,0.9677009130705972,,3.514388267474583
41.0,0.12535472214221954,0.10795634984970093,0.5931962880044626,,3.5548055693674097
