alpha,rmse_fit,rmse_truth,amp_ratio
0.0001,0.6787698544583213,30.26623029040018,8.224195903247008
0.0001333521432163324,0.6993803556766847,25.867169026888586,7.127034024690034
0.00017782794100389227,0.7190207232609562,22.079498031853827,6.197307853734054
0.00023713737056616554,0.7377150056801006,18.825376414688087,5.41528464897904
0.00031622776601683794,0.7554952838730538,16.034670595760367,4.763000056790884
0.00042169650342858224,0.7723996071766517,13.644902719716951,4.224104972695561
0.0005623413251903491,0.7884710141333644,11.60093268545016,3.783639219771149
0.0007498942093324559,0.8037580030845196,9.854469072429362,3.427793358107991
0.001,0.8183169855444838,8.363483070895063,3.143721948134041
0.001333521432163324,0.8322178616696746,7.091582876363636,2.9194549726468715
0.0017782794100389228,0.8455545515282248,6.0073992195449035,2.7439166589229753
0.0023713737056616554,0.8584633893090874,5.084033616683485,2.607015619947737
0.0031622776601683794,0.8711542812204467,4.298624926880418,2.4997409062838765
0.004216965034285823,0.883962129274279,3.6321011329761026,2.4142018760142077
0.005623413251903491,0.897429740098149,3.0692198380093707,2.343580969215795
0.007498942093324558,0.9124361778538401,2.59908156472294,2.2820069721682725
0.01,0.9303835992129217,2.2163941436076184,2.2243836713650103
0.01333521432163324,0.9534417926899452,1.9236352673490662,2.16621934097666
0.01778279410038923,0.9848120537780409,1.7331131963804585,2.1035011180528875
0.023713737056616554,1.0288984467396571,1.6648832786740633,2.032651576224789
0.03162277660168379,1.091185356885058,1.7356608830198355,1.9505945275201588
0.042169650342858224,1.1776003437138236,1.945487768561902,1.8549394634273666
0.05623413251903491,1.2933156600821503,2.2777985922648094,1.7442640817500414
0.07498942093324558,1.4412954806391949,2.709525984738985,1.6184330884493958
0.1,1.6211479657055488,3.2172097887053757,1.4788517091047886
0.1333521432163324,1.8287218973697223,3.7774366260558647,1.3285365758009888
0.1778279410038923,2.056533799833959,4.366109714933744,1.1719145248286924
0.23713737056616552,2.2948406583849397,4.958872069946279,1.014332599412779
0.31622776601683794,2.5330773058378897,5.532749262089123,0.861357617902947
0.4216965034285822,2.7613479183736755,6.068249687477047,0.7180233563074642
0.5623413251903491,2.9716602294956784,6.551093716064794,0.5882106956418535
0.7498942093324559,3.1586585456346357,6.973021309730798,0.4743028472573916
1.0,3.3197664440570236,7.331540362908609,0.37716046381119
1.333521432163324,3.4548310787026497,7.628847773739057,0.29635782732168714
1.7782794100389228,3.5654797422730247,7.870347725540383,0.2305600047004947
2.371373705661655,3.6544132224849166,8.063178468359341,0.17791887125087905
3.1622776601683795,3.724795750317122,8.215014941174626,0.1364049012789369
4.216965034285822,3.7798136213134774,8.333246176894452,0.10404041156287891
5.623413251903491,3.82240518324616,8.424504055358689,0.07903665757417015
7.498942093324558,3.855128611703754,8.494461326188222,0.059855627019858276
10.0,3.880123951350941,8.547806712367413,0.04522148490669305
