Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
0.0,14.402679443359375,14.401973724365234,3.9682314448466176,3.7283895050740155,8.610414730016307
25.0,1.0952064990997314,1.004079818725586,1.2669283560126543,3.12435360618576,3.5367541553297612
50.0,1.0870373249053955,0.9904164671897888,1.0296374428531565,3.168635874078155,3.400574702190761
75.0,1.0723748207092285,0.9720496535301208,0.9608670013665046,3.2475776246158494,3.443556457881122
100.0,1.0693700313568115,0.96600341796875,0.9739777966419131,3.3254840665464136,3.550467761501022
125.0,1.0464849472045898,0.9397191405296326,0.9871563217684403,3.3184359462621202,3.5520014699984745
150.0,1.0297352075576782,0.9177382588386536,0.9529407295298268,3.252643179176508,3.5514267769657013
175.0,0.9971035122871399,0.8795968294143677,0.9420065322593106,3.0277102962818816,3.3297463912429386
200.0,0.9979172348976135,0.8804768919944763,0.9299517347519277,2.8634132760452164,3.164854280257061
225.0,0.9902714490890503,0.8721249103546143,0.9594509526084889,2.751558329619132,3.0480554695814788
250.0,0.9862512946128845,0.8673006296157837,0.9321012095866402,2.7152045240814133,2.9891970719492735
275.0,0.984839141368866,0.865475058555603,0.9416630199404087,2.6328509279414973,2.892238419943456
300.0,0.9816915988922119,0.8614009022712708,0.9369272846560462,2.6125803568517267,2.9017327906870802
325.0,0.9781776666641235,0.8571648597717285,0.9345852708164273,2.5293306807147613,2.8757541773419395
350.0,0.9736171364784241,0.8514021635055542,0.9199205609894434,2.4870463892539836,2.83342906019508
375.0,0.9700956344604492,0.8466626405715942,0.9153603626119886,2.479810448297793,2.86979530974636
400.0,0.972494900226593,0.8476426601409912,0.9144119357461283,2.4534595496205394,2.862855740122789
425.0,0.9689103960990906,0.8439940810203552,0.913434559620601,2.479806591857296,2.866541888979354
450.0,0.9682459831237793,0.8425790071487427,0.9140119541626887,2.4945499919357323,2.876474129599567
475.0,0.9681406617164612,0.8424215316772461,0.9120861434479998,2.4942458196964385,2.8814074872395836
500.0,0.9687669277191162,0.8434209227561951,0.913122340510963,2.5045120077574996,2.8889333591514217
525.0,0.9678343534469604,0.8419589400291443,0.911748689437931,2.502043048190681,2.883961752251887
550.0,0.9699569344520569,0.8436379432678223,0.912366975104304,2.490989552220654,2.872794129112264
