Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
0.0,16.924076080322266,16.921140670776367,3.9218807969936282,3.7030162584272825,8.542308074071222
25.0,1.1705955266952515,1.081200361251831,1.2569571455791186,3.1899412876291984,3.5859238853357254
50.0,1.09816575050354,1.0009452104568481,1.0239160586319207,3.2014962187265312,3.3960177052378198
75.0,1.0799083709716797,0.9788625836372375,0.9565523731032829,3.311324517670325,3.461298256875788
100.0,1.0563689470291138,0.9507414698600769,0.9780795062627711,3.2881053683572934,3.5202877540910076
125.0,1.0352582931518555,0.9251750111579895,0.9826958253007864,3.302297094434836,3.5584226870106948
150.0,1.0241954326629639,0.910969078540802,0.9573149745861892,3.2736014461798053,3.56685884915112
175.0,1.018430233001709,0.9025291204452515,0.9596920934471458,3.211904542294288,3.5418887711218057
200.0,1.0090335607528687,0.8911387324333191,0.9400281203991593,3.1250555743618498,3.438114666917644
225.0,1.0086109638214111,0.890269935131073,0.9365164816684782,2.9770374936980684,3.293517005359348
250.0,0.9945844411849976,0.8762508630752563,0.9563675181878946,2.9006329668924207,3.156056343760877
275.0,0.9916254878044128,0.8730310201644897,0.923698005350964,2.800581889040899,3.0530614821400572
300.0,0.9774309396743774,0.856462836265564,0.9223238431344158,2.6895908136179236,2.989782290568268
325.0,0.9771189093589783,0.8556175231933594,0.9917641257813439,2.5905352717052934,2.9160669241825516
350.0,0.9746806621551514,0.8527153730392456,0.9158714032374644,2.5914486516016124,2.892666102970847
375.0,0.9718990921974182,0.8484992384910583,0.9155972775649561,2.5687427556647493,2.8989078163728927
400.0,0.9730139970779419,0.8494277000427246,0.9147480237841582,2.552814371344321,2.870092766006493
425.0,0.9715443849563599,0.8474604487419128,0.9145181757348833,2.549315407157129,2.878044315152006
450.0,0.9705793261528015,0.8460833430290222,0.9124253487718232,2.548028317768821,2.878272169625939
475.0,0.9707092642784119,0.8460039496421814,0.9152088227069468,2.5500500504606762,2.8858687336369595
500.0,0.9731251001358032,0.8479399085044861,0.9210954253762283,2.5386448600819542,2.8799158415823904
525.0,0.9706520438194275,0.8455695509910583,0.9155768355290647,2.553160091288512,2.8890688838754675
550.0,0.9697269797325134,0.844601571559906,0.9119184391576188,2.5663784145482427,2.890072655683397
