Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
0.0,14.536245346069336,14.535161972045898,3.8969937341071947,3.699505904324171,8.47937410256447
25.0,0.9565150737762451,0.859865128993988,1.9106509439810195,3.1758162364353466,4.103870565193176
50.0,0.8149335980415344,0.7058246731758118,0.851999051615393,3.3620155225646604,3.778651791061337
75.0,0.7970196008682251,0.6765435338020325,0.9287416793855089,3.4315753279454837,4.002138460698105
100.0,0.7758915424346924,0.6475313305854797,0.8058417322445347,3.3508205426650117,3.9783587092490906
125.0,0.7551813721656799,0.6223390102386475,0.769721039100618,3.2571124803185407,3.9283808706468357
150.0,0.7448241114616394,0.6070353984832764,0.772191938489581,3.186753786266319,3.767602833242194
175.0,0.7259793281555176,0.5881562232971191,0.7744388269024135,3.1377111807679974,3.7384631771236707
200.0,0.7219597101211548,0.5789832472801208,0.757598804064246,3.0667395298267297,3.6722447570929035
225.0,0.7384812831878662,0.5991033315658569,0.7822965417430796,3.089351302230053,3.6504956267122792
250.0,0.7338844537734985,0.5930545330047607,0.7470732354526162,3.0601405489530635,3.7349665907930074
275.0,0.7344602942466736,0.5935247540473938,0.7754987091895202,3.0588550766461036,3.663143398642678
300.0,0.7098180651664734,0.5662376880645752,0.7341142561241736,3.050420501211258,3.627367820802962
325.0,0.7112451195716858,0.5645415186882019,0.7445678136544912,3.052825770239347,3.606925795599366
350.0,0.7108492851257324,0.5636537075042725,0.7473260850472123,3.0617469609555887,3.6133592360467772
375.0,0.7134465575218201,0.5658558011054993,0.7363362270755637,3.078314362166654,3.6425312254103526
400.0,0.7071916460990906,0.5601279735565186,0.7409368333294482,3.0752306980058424,3.636280433496269
425.0,0.7067257165908813,0.5590916275978088,0.7305391203164434,3.1365474530117274,3.6626787540961465
450.0,0.705878734588623,0.5584579110145569,0.7328757681076569,3.151808467405631,3.6604627004563137
475.0,0.7045952081680298,0.5569827556610107,0.7309857505846763,3.173841625528651,3.6845379815776793
500.0,0.7050588130950928,0.5571224689483643,0.7316671008272343,3.208990321767247,3.69650030938759
525.0,0.7061631679534912,0.5577081441879272,0.7349464186185851,3.221320990733605,3.698470922003581
550.0,0.7036495208740234,0.5554991960525513,0.7277744189026865,3.2439662109103926,3.718315791023517
575.0,0.7052235007286072,0.5563933849334717,0.7339878124086858,3.2206149221610896,3.6981284118177435
600.0,0.7036018967628479,0.55548095703125,0.728967320175749,3.2489910983570245,3.7156803155658187
625.0,0.7051131725311279,0.5561968088150024,0.735038628313311,3.290151268772145,3.730398398840597
650.0,0.7036656737327576,0.5548738837242126,0.7285812073939084,3.3024271448480005,3.7389635900590896
675.0,0.7031723260879517,0.5543796420097351,0.7274158290893876,3.296484464257959,3.7406783155495504
700.0,0.7039704322814941,0.5553151965141296,0.7280595955722635,3.2814329212169553,3.731655495944175
725.0,0.7044429779052734,0.5556251406669617,0.7310995460799519,3.2987394803631083,3.734342099363064
750.0,0.7052097916603088,0.5564635992050171,0.7362867758120863,3.3043048751706854,3.750459268542953
775.0,0.7042229771614075,0.5554493069648743,0.7312019411953956,3.301182425057022,3.7475555387517243
800.0,0.7032037377357483,0.5543055534362793,0.7275505547723244,3.3151661110601394,3.751213839052439
825.0,0.7072861194610596,0.5580509901046753,0.7425150388233374,3.3129974073781274,3.7463021374734273
850.0,0.706401526927948,0.5575114488601685,0.7399325198301357,3.294984914980868,3.740352530202428
875.0,0.7031936049461365,0.5543153285980225,0.7279675913486287,3.3101556469389015,3.7439952816202227
900.0,0.7057648301124573,0.5567526817321777,0.7381830576764127,3.3207812989776038,3.7514522976591516
925.0,0.7033820748329163,0.5543755888938904,0.7280893218816838,3.336332359255488,3.760070328246141
950.0,0.7039227485656738,0.5548244714736938,0.731756682235854,3.3348929571097523,3.7620877132151738
975.0,0.703475832939148,0.5545637607574463,0.7270727834036784,3.3203574885407834,3.7581533217057705
1000.0,0.7038367390632629,0.5546702742576599,0.7321829218846876,3.3305863726407905,3.754664084844169
1025.0,0.7039251923561096,0.5549608469009399,0.7285301164247457,3.3260376315486404,3.7585651193537553
1050.0,0.7028397917747498,0.5535483360290527,0.7275979855162497,3.3424011280535715,3.7579198560126437
1075.0,0.7050143480300903,0.5561866164207458,0.7279043212337633,3.3111397631659765,3.7659145058756662
1100.0,0.705478847026825,0.5566366910934448,0.7302441059655166,3.3193982906994113,3.7507608452513135
1125.0,0.7028816938400269,0.5537468791007996,0.7276306877776432,3.336917999486329,3.753162616433664
1150.0,0.7027550935745239,0.5534003973007202,0.7279890856433806,3.3478690025503197,3.759376829416069
1175.0,0.7066207528114319,0.5577307343482971,0.7469372128168178,3.3399977893365485,3.776753670469207
1200.0,0.7071114778518677,0.558819055557251,0.7387862961759599,3.2709256134351437,3.7450036365304666
1225.0,0.7030884027481079,0.5542222261428833,0.7276206847539826,3.303514559856591,3.7396557699254056
1250.0,0.7027860879898071,0.5535029768943787,0.728039969171265,3.335307840222128,3.75353116373615
1275.0,0.7027344703674316,0.5533004403114319,0.7279933192173303,3.348381623511545,3.759601258644762
1300.0,0.7062210440635681,0.5569469332695007,0.7367227741260335,3.3364548576282034,3.756547990220126
1325.0,0.7029391527175903,0.553986668586731,0.7265613682844352,3.3431542063559694,3.77101313949872
1350.0,0.7027273774147034,0.553343653678894,0.727669505951092,3.351815320910699,3.7622544935671383
1375.0,0.7046976685523987,0.5552190542221069,0.733626316744541,3.3586773743750666,3.7731125977520428
1400.0,0.7027779817581177,0.5535839200019836,0.7268979703168844,3.347159803985945,3.7654045695339753
1425.0,0.7026869654655457,0.55324786901474,0.7277226862517674,3.3553604770308483,3.764965645892675
1450.0,0.704799473285675,0.5560573935508728,0.7276258813345582,3.350124431992026,3.7855521612164202
1475.0,0.7055985331535339,0.5564954280853271,0.7346278197052251,3.3484481475428427,3.7732270359708404
1500.0,0.702852189540863,0.5536573529243469,0.7273440262966936,3.350655154538386,3.7660862282641867
1525.0,0.7027102112770081,0.5532448291778564,0.7277426057763919,3.357808352630476,3.764222492357085
1550.0,0.7051136493682861,0.5558016300201416,0.7273097922947533,3.32172300962138,3.7628538572422925
1575.0,0.7030224800109863,0.5538225769996643,0.7270334471165785,3.3461604333188797,3.7687077744334894
1600.0,0.7026926279067993,0.5532366037368774,0.7276738498190063,3.355655986728833,3.763104457122651
