Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
0.0,16.999101638793945,16.99587059020996,3.912901269261621,3.6897264645938814,8.540262161050602
25.0,0.8872973918914795,0.7836751937866211,1.5778486674392784,3.096020660319346,4.223731542684929
50.0,0.8548545837402344,0.742285430431366,0.8178786719645387,3.114321064631999,3.688252484243166
75.0,0.8116909861564636,0.6906874179840088,0.7776199944111956,3.144311628632045,3.7894987403717453
100.0,0.799861490726471,0.6704900860786438,0.874291078175916,3.1822638758511155,3.8895173835360524
125.0,0.803391695022583,0.668575644493103,0.8243626130943043,3.1497684439671927,3.9050084475233495
150.0,0.7908492684364319,0.6525217294692993,0.7886765342203548,3.1038368991044765,3.9230282599631647
175.0,0.7800068855285645,0.6378085613250732,0.7637686854530531,3.0403818181759363,3.87982478292806
200.0,0.7790944576263428,0.6386454105377197,0.759721446730009,3.0315692824455716,3.940011231312106
225.0,0.7703466415405273,0.6278192400932312,0.7584351680713913,2.951191133958944,3.787951794131718
250.0,0.7615665197372437,0.6192152500152588,0.7447217518076025,2.8511508875014426,3.64477093517276
275.0,0.7570571303367615,0.6149435043334961,0.7689029198603287,2.7756790902681368,3.534128704564456
300.0,0.7510718107223511,0.607498824596405,0.7393335458280018,2.690463974796221,3.4305316515706274
325.0,0.7491033673286438,0.6042656898498535,0.7501305725613959,2.6579480666896624,3.409215063670308
350.0,0.7416514754295349,0.5958423614501953,0.7307785345651193,2.6403364272999674,3.3996331633002272
375.0,0.7421050667762756,0.5953976511955261,0.7288392074334725,2.6631635066386887,3.4102327590918846
400.0,0.7404931783676147,0.5940341949462891,0.7272181795708766,2.6989389467691582,3.4372253397553565
425.0,0.7403205633163452,0.5934932827949524,0.7286431415066308,2.7274672736052334,3.444596742377428
450.0,0.7394507527351379,0.5927804708480835,0.728500532232511,2.7372507681747926,3.445441353922225
475.0,0.7385830879211426,0.5914824604988098,0.7270295720375719,2.7564540884517847,3.4537675961848784
500.0,0.7408810257911682,0.5936712622642517,0.7312235454986,2.7404727126010617,3.4472377414658095
525.0,0.7385607957839966,0.5909720659255981,0.7283744265314508,2.792891966089404,3.4669251141633923
550.0,0.7385236024856567,0.5908798575401306,0.7267683715613451,2.8099643912740793,3.4779674064401247
575.0,0.7408450245857239,0.592951238155365,0.7340155830958688,2.788663008921376,3.451458021800375
600.0,0.7389771938323975,0.5918926000595093,0.727188235220441,2.783653808113148,3.477120340218843
625.0,0.7380984425544739,0.5902098417282104,0.7276197852922396,2.822531052270517,3.4783646520299953
650.0,0.7383419275283813,0.5905876159667969,0.7266543529747186,2.8187870681903107,3.475449420465753
675.0,0.7391016483306885,0.5913228392601013,0.7276613141748068,2.8281290016630347,3.4821399933662134
700.0,0.7380186915397644,0.590010404586792,0.7267728577254824,2.8354142226905994,3.4875266454318563
