Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
0.0,14.519576072692871,14.518631935119629,3.891505548118432,3.6968899314754964,8.4794790666852
25.0,1.1756651401519775,1.0936615467071533,1.1376055681603818,3.2247868916118962,3.292746194251611
50.0,1.103968858718872,1.0093464851379395,1.0042206785832193,3.2221515353137886,3.354810409400253
75.0,1.0633976459503174,0.9632402062416077,1.0467155650902802,3.2444344704311927,3.4164672444371957
100.0,1.0489908456802368,0.9434685707092285,0.9672553464889324,3.243977925018208,3.480075996212007
125.0,1.0351910591125488,0.9251821041107178,0.975387409110011,3.2311338421085822,3.4992917239012837
150.0,1.025875210762024,0.9123916029930115,0.9478773251705372,3.1468222345098913,3.420001466206849
175.0,1.0183595418930054,0.9034092426300049,0.9349267810061476,2.932364579285418,3.175463907522565
200.0,0.994168758392334,0.8783365488052368,0.957523695378683,2.7699751435295967,3.037279252646088
225.0,0.9977937340736389,0.8805854320526123,0.9419262580428719,2.739242712552248,2.993697693076526
250.0,0.9907076954841614,0.8723224401473999,0.9391245340544488,2.742236868915794,3.0070358888892565
275.0,0.9893860220909119,0.8699353933334351,0.9382148870277253,2.640481467486339,2.878896102787125
300.0,0.9841108322143555,0.8639782071113586,0.9183866383916663,2.6083415037429605,2.928361829140043
325.0,0.9779216051101685,0.8542606830596924,0.9227033726512281,2.551645514085006,2.8955469448044027
350.0,0.9800938367843628,0.8552491068840027,0.9226763145357725,2.5415731127728964,2.8912991006651563
375.0,0.976765513420105,0.8515434265136719,0.9178807778018697,2.5568495997550054,2.892358495801671
400.0,0.9759502410888672,0.8503274917602539,0.9156134972062031,2.558575549482246,2.901275916741364
425.0,0.9770084023475647,0.8510361313819885,0.920164884237763,2.548020273486271,2.9015629046097784
450.0,0.9769473671913147,0.850741982460022,0.9172045217309324,2.5389106913773,2.887843670962602
475.0,0.9758861660957336,0.8494903445243835,0.9141463911681164,2.5718316271341006,2.9079581962659926
500.0,0.9759173393249512,0.8491893410682678,0.9156390656305887,2.5437542234778814,2.8932703405650706
525.0,0.9746476411819458,0.8478954434394836,0.9151346894998372,2.573105483017553,2.918729315644256
550.0,0.9749585390090942,0.8482115268707275,0.9145445287281222,2.5778836975089936,2.9142730873981453
575.0,0.9771460890769958,0.8500414490699768,0.9251044343280163,2.5659319160904994,2.911294707387859
600.0,0.9745907783508301,0.8476536273956299,0.9135459099455202,2.585980601336989,2.9213225367723306
625.0,0.9776624441146851,0.8505905270576477,0.9180739296275299,2.581854531681811,2.9098680468177576
650.0,0.9743106365203857,0.847159206867218,0.9136128231925832,2.585315948393438,2.9184638749418506
675.0,0.9764460325241089,0.849328339099884,0.9187723580166097,2.5976034386991445,2.9254895772857497
700.0,0.9744650721549988,0.8476724624633789,0.9133059971627675,2.5923254466154395,2.932535953958673
725.0,0.9740781188011169,0.8466829061508179,0.9137919281281496,2.593705687610314,2.9276351308723187
750.0,0.9742140173912048,0.8469330072402954,0.9138638102794062,2.59856366498186,2.929310772294473
775.0,0.9746261239051819,0.8474219441413879,0.9127327813271028,2.596476887870296,2.930114977977933
800.0,0.974022626876831,0.8466031551361084,0.9133329574315422,2.598594733041175,2.9311377124521454
825.0,0.9753143191337585,0.8479489684104919,0.9184597038740663,2.59155483858763,2.925040458517083
850.0,0.9743538498878479,0.8472788333892822,0.9135967695597124,2.589955077072959,2.9203356473408095
875.0,0.9740285873413086,0.8464858531951904,0.9136641890398938,2.6049789326979185,2.9318704792269132
900.0,0.9758389592170715,0.8481091856956482,0.9233892507723512,2.6161813120096347,2.937375206211727
925.0,0.9741913676261902,0.8470340967178345,0.9133307242540817,2.587994639433901,2.92954741707045
950.0,0.9739859104156494,0.8464387655258179,0.913620426842774,2.604461449961953,2.9329625506045436
975.0,0.9747194051742554,0.8472632169723511,0.9148210569703054,2.613886108663304,2.9348290210570065
1000.0,0.9746484160423279,0.8470302224159241,0.9141281612074559,2.6174378945461694,2.946109913826367
1025.0,0.9739835858345032,0.8467326760292053,0.9128472311071436,2.6078860519781015,2.9404660157988998
1050.0,0.9738868474960327,0.8462846279144287,0.9132247773405122,2.6111866450613275,2.938601782466022
1075.0,0.9757519960403442,0.8480755090713501,0.922139432335259,2.604267607902519,2.935876173409401
1100.0,0.9741224646568298,0.846705436706543,0.9129999694664876,2.6098045516829287,2.9405741132341916
1125.0,0.9738465547561646,0.8461240530014038,0.913482679796218,2.6145194340297255,2.9412191701017263
1150.0,0.9745337963104248,0.846808671951294,0.9138152275429062,2.610156429960008,2.9364985820194867
1175.0,0.9740016460418701,0.8465896844863892,0.9128780216952967,2.6163908861890492,2.9433878174442003
1200.0,0.9739137291908264,0.8461197018623352,0.9137849445555061,2.617332392874186,2.9410558924217534
1225.0,0.9748706817626953,0.847253680229187,0.9128939930531058,2.6084748352224763,2.942503138077984
1250.0,0.9737606644630432,0.8460566401481628,0.9131509313715732,2.6145791987684768,2.936753289907209
1275.0,0.9765172004699707,0.8487175107002258,0.9200006236378855,2.6246713353189324,2.934600569249054
1300.0,0.973736047744751,0.8460906147956848,0.9126686633605422,2.612692215680854,2.9415382548412796
1325.0,0.9756256341934204,0.8479089736938477,0.9211751456598292,2.606482365843392,2.935436220879184
1350.0,0.9739323258399963,0.8463072776794434,0.9131111025605918,2.6205066997909507,2.9468310009050067
1375.0,0.9738068580627441,0.8459206819534302,0.9134373187182857,2.622604482652311,2.943317611781834
