Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
0.0,14.385354995727539,14.384519577026367,3.957497726436688,3.7462743868280457,8.610800644791762
25.0,0.8623898029327393,0.7588936686515808,1.8833313618586105,3.1498521710526295,4.247620849820725
50.0,0.854819118976593,0.7483621835708618,0.9579129203367305,3.2412816820387866,3.682113619248138
75.0,0.7884600758552551,0.668317973613739,0.8212234865942426,3.2051259221288215,3.783851456389156
100.0,0.781821608543396,0.6507114171981812,0.7823458735562702,3.1911012649242907,3.9156936646446927
125.0,0.7709726095199585,0.6346780061721802,0.8004565275545207,3.098579816784514,3.8952731903086715
150.0,0.757106602191925,0.619089663028717,0.7892267728240375,3.0107959193070495,3.8188715079191953
175.0,0.745919942855835,0.6055210828781128,0.7859645693848943,2.9066846910883855,3.7244796613427154
200.0,0.7388595342636108,0.5976955890655518,0.7418597163461564,2.754662396384118,3.588319577766197
225.0,0.7350671887397766,0.5924909710884094,0.8249720967794651,2.59774288135583,3.4427228732850677
250.0,0.7563703656196594,0.6157016754150391,0.7393852872956314,2.464719242706222,3.3263479513877527
275.0,0.7267138361930847,0.5857865214347839,0.7791615365645088,2.4392428595723925,3.3423537232743157
300.0,0.7254331707954407,0.583644688129425,0.75193411678713,2.4175440821923497,3.3138713550381658
325.0,0.7230671644210815,0.5805373191833496,0.762030797366139,2.4121415741576087,3.2828688018685197
350.0,0.7229045629501343,0.5799286365509033,0.7467254538118029,2.388372091950685,3.2806396434520573
375.0,0.7197045087814331,0.5758674144744873,0.7439192649224365,2.3624092079761705,3.255514628968112
400.0,0.7137539386749268,0.5689882040023804,0.7321290326547069,2.421970188228096,3.28522242753657
425.0,0.7136778831481934,0.5684490203857422,0.7327143889799456,2.4343030605966733,3.3035577751236027
450.0,0.7125154733657837,0.5667470693588257,0.7324358623332757,2.5009759584831177,3.3265715204823465
475.0,0.713102400302887,0.5672618746757507,0.7317804799118093,2.525155507298191,3.3444129770313333
500.0,0.7118992209434509,0.5656448602676392,0.7299123964371816,2.5554657538350627,3.3568455034936435
525.0,0.7155410051345825,0.5684108138084412,0.7334527938476308,2.6170288350841617,3.381915440578809
550.0,0.7118186354637146,0.5653900504112244,0.7292559020179188,2.5787797623892112,3.364101635067279
575.0,0.7115106582641602,0.5647174715995789,0.7299192907435982,2.5974437747831765,3.377559212405083
600.0,0.7129154801368713,0.5665090084075928,0.7296141660366062,2.5946187129766902,3.386943130577029
625.0,0.7114405632019043,0.564699113368988,0.7285843532218386,2.6065157509465804,3.3871579008134862
650.0,0.7137993574142456,0.5666714310646057,0.7365585086842071,2.602553873210608,3.394337224340608
675.0,0.730705976486206,0.5844112634658813,0.7610561378015792,2.6353654288923933,3.4017456006392295
700.0,0.7143048048019409,0.5695661902427673,0.7363162659616381,2.4616655140150443,3.3611438751455607
725.0,0.711717963218689,0.565639317035675,0.7294649801838032,2.536505519020134,3.3484325835186075
750.0,0.7113272547721863,0.5645401477813721,0.7295143100845082,2.587647221353415,3.371790627000314
775.0,0.7114647030830383,0.5643777847290039,0.7304217468904908,2.6199158481597955,3.3819741662459966
800.0,0.7113041877746582,0.5645588040351868,0.7280101799854517,2.6088852933252022,3.38595451652656
825.0,0.7112428545951843,0.5641972422599792,0.7286947132062852,2.6196095128585837,3.389031466953467
850.0,0.711541473865509,0.564338207244873,0.7309484102806337,2.61900287541911,3.3900302929806454
875.0,0.7125822305679321,0.5657020211219788,0.7273003353865186,2.6054218223442507,3.3920802605357965
900.0,0.7110937833786011,0.5641739368438721,0.7280702839189749,2.626237413108778,3.3905608657768593
925.0,0.7110760807991028,0.5638593435287476,0.7290359242156126,2.6391674872327076,3.3918257256819633
950.0,0.7109687328338623,0.5639453530311584,0.728234361931672,2.617270928086776,3.395751683396099
975.0,0.711162805557251,0.5641017556190491,0.7280505415494413,2.6372682544197126,3.396446795198106
1000.0,0.7109751105308533,0.5637553334236145,0.7285522475379504,2.6386989312185007,3.3960637345559346
1025.0,0.7121725678443909,0.5651612281799316,0.7283106789666508,2.6329945076867918,3.4033803676238485
1050.0,0.7110089063644409,0.5638135671615601,0.7282203490395542,2.6391843567539612,3.3946934422918638
1075.0,0.7130454778671265,0.5659085512161255,0.7367691793315679,2.6556620633822052,3.3990662307970276
1100.0,0.7112395763397217,0.5642427206039429,0.7277331476820295,2.6300445210273824,3.4007605459172368
1125.0,0.7108837366104126,0.5636337399482727,0.7284356152842107,2.641887238738816,3.396460456954335
1150.0,0.7121736407279968,0.5649788975715637,0.7295829728746154,2.6442984268388785,3.403968916108532
1175.0,0.7111890316009521,0.5642492771148682,0.732791433363519,2.6424794726077967,3.3985879420440206
1200.0,0.7112360000610352,0.5642622113227844,0.7282373781507706,2.6294869403973187,3.3938846792847532
1225.0,0.7108590602874756,0.5636442303657532,0.7283517466492206,2.638131925372931,3.3953414810281055
1250.0,0.7116952538490295,0.564322829246521,0.7326529289853368,2.6587190339109426,3.396299149872556
1275.0,0.7135064601898193,0.5663610100746155,0.7364386861615718,2.661065756633582,3.4096091691340824
1300.0,0.7112711071968079,0.5642197728157043,0.7275757161885381,2.6326776802243113,3.3987676733691004
1325.0,0.7108089923858643,0.5635278820991516,0.728272123034228,2.640347206844247,3.3968867923900974
1350.0,0.7114043235778809,0.5643399953842163,0.7279551864823108,2.62802196065414,3.4035827127669642
1375.0,0.7109195590019226,0.5638909339904785,0.7276596553427745,2.635217686803955,3.3997248375930025
1400.0,0.7108033299446106,0.5635080337524414,0.7284325549736103,2.6442680362888975,3.3979262999904867
1425.0,0.7170153856277466,0.5698595643043518,0.7390427071059835,2.6097551024049004,3.40509590352844
1450.0,0.7110541462898254,0.5639874935150146,0.7276544114282492,2.6376731127837236,3.40445862139944
1475.0,0.7108339667320251,0.5635350346565247,0.7284677957407762,2.6454979582754383,3.3983443763004093
1500.0,0.7134302854537964,0.5661725997924805,0.7368782416237991,2.6634802422845496,3.405748475612059
1525.0,0.7108842730522156,0.5638995170593262,0.727411004340052,2.626085390774925,3.4022510795638117
1550.0,0.7107594013214111,0.5634611248970032,0.7281511929669721,2.6424926529677597,3.397852357006001
1575.0,0.7129418849945068,0.565727710723877,0.7292291015279219,2.6328254491934664,3.4009104641359533
1600.0,0.7109593152999878,0.5638473629951477,0.7272645363858099,2.6324415997973407,3.4043178622177437
1625.0,0.7107464075088501,0.5634995698928833,0.7280110272115735,2.6430269660155443,3.4013778881424814
1650.0,0.7109354138374329,0.5635938048362732,0.7291973672992517,2.638317516897947,3.3985814643420604
1675.0,0.7116135358810425,0.5645447373390198,0.7271115457885352,2.635619628860197,3.414524780381816
1700.0,0.7108914852142334,0.5636402368545532,0.7278380189798769,2.6410136903287027,3.4002775562229455
1725.0,0.7107764482498169,0.5634095668792725,0.7285119504969744,2.6494406818795064,3.398240717788091
1750.0,0.7115387320518494,0.5644422173500061,0.7276749271459819,2.634825073454693,3.412529248196452
1775.0,0.7107266187667847,0.5634737610816956,0.7277215953138575,2.6451678674674235,3.4027131679179976
1800.0,0.7108691334724426,0.563501238822937,0.7288831653832165,2.638413058753931,3.3972733654444207
1825.0,0.7112895846366882,0.5640698075294495,0.7281079586289878,2.6362047985551293,3.401055769696304
1850.0,0.710740864276886,0.5634497404098511,0.7279100216910028,2.643218289180499,3.403298016183956
1875.0,0.7118983268737793,0.5648086071014404,0.7367303692976913,2.619945650642578,3.409149235199131
1900.0,0.762395977973938,0.6178680658340454,0.7864483582560469,2.5598921703373514,3.533757115561815
1925.0,0.7128223180770874,0.5676865577697754,0.7348831453852707,2.530343389038619,3.3831906385734167
1950.0,0.7111411094665527,0.5646113157272339,0.7281999437011066,2.582271223294392,3.374956146513185
1975.0,0.7109297513961792,0.5638431906700134,0.7290722776072801,2.6164815769302736,3.3834736134856964
2000.0,0.7108436822891235,0.563897967338562,0.7300439208257996,2.621481258365487,3.3866034443959565
2025.0,0.7108259797096252,0.5636494755744934,0.7279841953482739,2.6294543290717534,3.3930444773554
2050.0,0.7107679843902588,0.5634602904319763,0.7283817512191993,2.6354345321877135,3.3946828537515445
2075.0,0.7107341289520264,0.5633664131164551,0.728389533366934,2.640476594211241,3.3962408119644256
2100.0,0.7107178568840027,0.5633192658424377,0.7283437725732317,2.643723707357849,3.397291224485446
2125.0,0.7107194662094116,0.5632951855659485,0.7283518335714834,2.647388528449999,3.3985434662846505
2150.0,0.7108147740364075,0.5636258721351624,0.7289806533451058,2.6444602047336585,3.401297818456149
2175.0,0.7107495069503784,0.5633897185325623,0.7279878792309563,2.642841814754564,3.399710785346069
2200.0,0.7106824517250061,0.5632540583610535,0.7281882798462831,2.646338971841491,3.398954816967986
2225.0,0.7112810611724854,0.5638620853424072,0.7310878583558923,2.632514667070706,3.398193306457459
2250.0,0.7108651995658875,0.5635817050933838,0.7275374175469483,2.639611791741687,3.401433886305097
2275.0,0.7106841802597046,0.5632778406143188,0.7280427018237114,2.646178086267976,3.399791159549291
2300.0,0.710792064666748,0.5633536577224731,0.7287563147079662,2.6408479789446755,3.3988615930148502
2325.0,0.7110580801963806,0.5638015270233154,0.7277788658754853,2.6357140810123307,3.403347526906629
2350.0,0.7107067108154297,0.5633167624473572,0.7281307388333801,2.643428622546598,3.400114862509465
2375.0,0.7117730379104614,0.564389705657959,0.72988951365585,2.657958455901228,3.4044841192713404
2400.0,0.7106838822364807,0.5633358955383301,0.7277355471904042,2.6482334458487005,3.4018752698483725
2425.0,0.7117000818252563,0.5642474889755249,0.7324283094634703,2.6649138368680507,3.4036979966181655
2450.0,0.7107511758804321,0.5635875463485718,0.7281324784266962,2.651863493527579,3.407973460562671
2475.0,0.7107418775558472,0.5633846521377563,0.7277997087947378,2.650866689989203,3.4030262474852115
2500.0,0.7106503248214722,0.5632136464118958,0.7281262498155248,2.6494547238310573,3.400173223068386
2525.0,0.7116988897323608,0.5643081068992615,0.7299888866980693,2.635132578099804,3.3989330967683666
2550.0,0.7107207775115967,0.5633679032325745,0.7279323032283015,2.6438443963983542,3.4008002826736337
2575.0,0.710659921169281,0.5632209181785583,0.7281521347896712,2.644620082951128,3.3998560955079276
2600.0,0.7124381065368652,0.5653126835823059,0.7274523678593663,2.6382725485181724,3.4030962148031776
2625.0,0.7110885381698608,0.5639218091964722,0.7275265497572024,2.6373102339029137,3.404251175921121
2650.0,0.7106480598449707,0.5632610321044922,0.7279270639909561,2.648198199582656,3.4009513034196903
2675.0,0.7106273174285889,0.5631830096244812,0.728122746059232,2.6487330626717633,3.400123515562852
2700.0,0.7118748426437378,0.5643331408500671,0.7278083795654005,2.659588087181079,3.407275963458805
2725.0,0.7106373310089111,0.5632556080818176,0.7280322304130274,2.646785580766908,3.4001518619598454
2750.0,0.7106436491012573,0.5631876587867737,0.72821367743081,2.6445723561122825,3.399827676009248
