alpha,rmse_fit,rmse_truth,amp_ratio
0.0001,0.4603977987597332,27.465247475978884,7.525379572029797
0.0001333521432163324,0.4830919657237978,23.840849017802615,6.629218626619138
0.00017782794100389227,0.5051710789312585,20.64497533424021,5.852110142480231
0.00023713737056616554,0.526598989736389,17.836653177121875,5.183904783095374
0.00031622776601683794,0.5473222351643937,15.380121419164933,4.61549475684916
0.00042169650342858224,0.5672856862977521,13.242860991826475,4.138130051517759
0.0005623413251903491,0.5864510599734838,11.39383253312929,3.7428320023568036
0.0007498942093324559,0.6048137536885754,9.80242601427806,3.420092132870322
0.001,0.6224149186946442,8.438280871521961,3.159928091676326
0.001333521432163324,0.6393487216643005,7.271825371016122,2.952233298929831
0.0017782794100389228,0.6557681447643047,6.275195455165737,2.7872561947981183
0.0023713737056616554,0.6718959401800385,5.423154372291371,2.6560242671664773
0.0031622776601683794,0.6880504717001844,4.693743821132924,2.5505912405774467
0.004216965034285823,0.7046976726394878,4.068605739329742,2.464084355674266
0.005623413251903491,0.7225419228085103,3.5331271429880027,2.390601959300535
0.007498942093324558,0.7426677874971825,3.0767019382464897,2.3250349950535867
0.01,0.7667388079856723,2.693455767400976,2.262875013552342
0.01333521432163324,0.7972388315699042,2.383705175330689,2.200052483713634
0.01778279410038923,0.8376936654171234,2.1559427230520765,2.132836687637549
0.023713737056616554,0.8927370070023557,2.027618873817307,2.0578225852353182
0.03162277660168379,0.9678254476412071,2.02077203547785,1.972024552466928
0.042169650342858224,1.068461506137707,2.1506459307685852,1.873083901447984
0.05623413251903491,1.1990096613907126,2.4155339538671634,1.7595700229564188
0.07498942093324558,1.361466325241367,2.7979189299111535,1.6313145015597699
0.1,1.554614598929501,3.2724142135441836,1.4896771021630497
0.1333521432163324,1.7738114687569908,3.8113144627651097,1.337625893274835
0.1778279410038923,2.0114240678136937,4.3866159530101925,1.179541556367358
0.23713737056616552,2.2578012428003484,4.9711143776388145,1.0207294615955809
0.31622776601683794,2.5025933401361993,5.539934315958665,0.8667191601570634
0.4216965034285822,2.736157206910278,6.072364757518822,0.7225110487666943
0.5623413251903491,2.950741015842712,6.5533608557269085,0.5919567043051401
0.7498942093324559,3.141194466301859,6.9741891891542815,0.4774150126264832
1.0,3.305105297012724,7.332067151277482,0.3797280614884265
1.333521432163324,3.4424467128284646,7.6290133920260805,0.2984571578694396
1.7782794100389228,3.554941782541704,7.8703219186842635,0.23225870716742175
2.371373705661655,3.6453654818283194,8.063062234080148,0.1792783949035087
3.1622776601683795,3.7169420268109,8.214866242110068,0.13748131937754973
4.216965034285822,3.7729082649577887,8.333096298639429,0.10488423628988865
5.623413251903491,3.816246239296365,8.424368167746863,0.07969236441342861
7.498942093324558,3.849552038381813,8.494345273905731,0.06036136479264407
10.0,3.8749982270063628,8.547711282931951,0.0456091571802931
