alpha,rmse_fit,rmse_truth,amp_ratio
0.0001,0.6781518245123788,30.097820975161152,8.180976368091294
0.0001333521432163324,0.698471779898293,25.74193680475319,7.0949122308171075
0.00017782794100389227,0.7178618986979703,21.990189153748318,6.174278093636047
0.00023713737056616554,0.7363506152202299,18.764465316753633,5.3992686235082425
0.00031622776601683794,0.7539713705283857,15.994982147446269,4.752024728256041
0.00042169650342858224,0.7707607913881721,13.620035427636337,4.216431622943271
0.0005623413251903491,0.7867581348094913,11.585482676828558,3.7778409605318846
0.0007498942093324559,0.8020061672763671,9.844112979783954,3.4227903654910503
0.001,0.8165538203024034,8.354984070623988,3.1387828901179047
0.001333521432163324,0.8304620244289753,7.082754336096636,2.914167341451259
0.0017782794100389228,0.843814605570777,5.997030860899847,2.7381285778139675
0.0023713737056616554,0.8567374593348069,5.071775652634824,2.600758438325
0.0031622776601683794,0.8694305950206062,4.284832175519734,2.493148279572347
0.004216965034285823,0.8822206054077438,3.617651290280146,2.407441077816559
0.005623413251903491,0.895644254116502,3.0553328897869085,2.3368063487564577
0.007498942093324558,0.910576964729034,2.5871741157545105,2.2753376359499535
0.01,0.9284187570193022,2.2079847432540674,2.2179009194228327
0.01333521432163324,0.9513372458256686,1.920244848714957,2.1599758762766954
0.01778279410038923,0.9825296022469447,1.7359724497195401,2.0975339819240286
0.023713737056616554,1.0263928687466752,1.6742699403954657,2.0269931347796106
0.03162277660168379,1.0884022818107695,1.750330490850863,1.94527883462728
0.042169650342858224,1.1744771163660592,1.9631664120007175,1.8500036158699842
0.05623413251903491,1.2897864580718175,2.296327859320222,1.7397454892050404
0.07498942093324558,1.4372998903774856,2.7274341981220704,1.6143642435291423
0.1,1.616640371678843,3.2336572947537476,1.475254343263628
0.1333521432163324,1.8236787200429867,3.792009043955687,1.3254170360256665
0.1778279410038923,2.050956433279422,4.378661686651868,1.1692617166116417
0.23713737056616552,2.2887541490987733,4.9694309102718055,1.0121189704733562
0.31622776601683794,2.5265250993791692,5.541452168165094,0.8595426948790674
0.4216965034285822,2.75438499627813,6.075297735922416,0.7165586809071138
0.5623413251903491,2.9643461905229382,6.556716495810073,0.5870448688412316
0.7498942093324559,3.1510520547650325,6.97745082690177,0.4733857147059089
1.0,3.3119214550073477,7.334993697274295,0.3764459938759811
1.333521432163324,3.44679491209609,7.631517349667479,0.295805682977229
1.7782794100389228,3.557292427103265,7.872397443077079,0.23013606916216384
2.371373705661655,3.6461077071407653,8.064743791880703,0.17759506535293845
3.1622776601683795,3.716398618006393,8.216205291643934,0.13615859729269522
4.216965034285822,3.771345978208052,8.334148397738238,0.10385367051517755
5.623413251903491,3.8138835793236425,8.425186147165245,0.07889543714769642
7.498942093324558,3.8465658996395615,8.494975986957643,0.059749043154864304
10.0,3.8715300363204856,8.54819445885885,0.04514116599548587
